linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,battery_voltage,input_voltage,unix_time
28.0,3787.0,30300.0,4.0,30298.0,0.0,184396.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9468951
29.0,3787.0,30301.0,5.0,30299.0,0.0,184399.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.946924
30.0,3787.0,30302.0,6.0,30299.0,0.0,184401.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9469519
31.0,3787.0,30303.0,7.0,30300.0,0.0,184403.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.94698
0.0,3788.0,30304.0,0.0,30304.0,0.0,184436.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.947009
1.0,3788.0,30305.0,1.0,30305.0,0.0,184438.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.959328
2.0,3788.0,30306.0,2.0,30305.0,0.0,184441.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.95936
3.0,3788.0,30307.0,3.0,30306.0,0.0,184443.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9593868
4.0,3788.0,30308.0,4.0,30306.0,0.0,184445.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.959414
5.0,3788.0,30309.0,5.0,30307.0,0.0,184447.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9594398
6.0,3788.0,30310.0,6.0,30307.0,0.0,184450.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.959466
7.0,3788.0,30311.0,7.0,30308.0,0.0,184452.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9594922
8.0,3789.0,30312.0,0.0,30312.0,0.0,184485.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.959519
9.0,3789.0,30313.0,1.0,30313.0,0.0,184487.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.971808
10.0,3789.0,30314.0,2.0,30313.0,0.0,184489.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.971841
11.0,3789.0,30315.0,3.0,30314.0,0.0,184492.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9718678
12.0,3789.0,30316.0,4.0,30314.0,0.0,184494.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.971895
13.0,3789.0,30317.0,5.0,30315.0,0.0,184496.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.971921
14.0,3789.0,30318.0,6.0,30315.0,0.0,184499.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.971947
15.0,3789.0,30319.0,7.0,30316.0,0.0,184501.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9719732
16.0,3790.0,30320.0,0.0,30320.0,0.0,184533.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.971999
17.0,3790.0,30321.0,1.0,30321.0,0.0,184536.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.983469
18.0,3790.0,30322.0,2.0,30321.0,0.0,184538.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.983501
19.0,3790.0,30323.0,3.0,30322.0,0.0,184540.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.98353
20.0,3790.0,30324.0,4.0,30322.0,0.0,184542.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.983558
21.0,3790.0,30325.0,5.0,30323.0,0.0,184545.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.983587
22.0,3790.0,30326.0,6.0,30323.0,0.0,184547.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.983615
23.0,3790.0,30327.0,7.0,30324.0,0.0,184549.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.983644
24.0,3791.0,30328.0,0.0,30328.0,0.0,184582.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9836721
25.0,3791.0,30329.0,1.0,30329.0,0.0,184584.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.995936
26.0,3791.0,30330.0,2.0,30329.0,0.0,184587.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.99597
27.0,3791.0,30331.0,3.0,30330.0,0.0,184589.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.996
28.0,3791.0,30332.0,4.0,30330.0,0.0,184591.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9960299
29.0,3791.0,30333.0,5.0,30331.0,0.0,184593.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.996059
30.0,3791.0,30334.0,6.0,30331.0,0.0,184596.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.996088
31.0,3791.0,30335.0,7.0,30332.0,0.0,184598.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9961169
0.0,3792.0,30336.0,0.0,30336.0,0.0,184631.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.996145
1.0,3792.0,30337.0,1.0,30337.0,0.0,184633.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.007893
2.0,3792.0,30338.0,2.0,30337.0,0.0,184635.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.00793
3.0,3792.0,30339.0,3.0,30338.0,0.0,184638.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.00796
4.0,3792.0,30340.0,4.0,30338.0,0.0,184640.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.007989
5.0,3792.0,30341.0,5.0,30339.0,0.0,184642.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.008018
6.0,3792.0,30342.0,6.0,30339.0,0.0,184645.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0080462
7.0,3792.0,30343.0,7.0,30340.0,0.0,184647.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.008074
8.0,3793.0,30344.0,0.0,30344.0,0.0,184679.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.008103
9.0,3793.0,30345.0,1.0,30345.0,0.0,184682.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.020421
10.0,3793.0,30346.0,2.0,30345.0,0.0,184684.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0204558
11.0,3793.0,30347.0,3.0,30346.0,0.0,184686.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0204859
12.0,3793.0,30348.0,4.0,30346.0,0.0,184689.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.020515
13.0,3793.0,30349.0,5.0,30347.0,0.0,184691.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.020544
14.0,3793.0,30350.0,6.0,30347.0,0.0,184693.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.020573
15.0,3793.0,30351.0,7.0,30348.0,0.0,184695.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0206022
16.0,3794.0,30352.0,0.0,30352.0,0.0,184728.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0206301
17.0,3794.0,30353.0,1.0,30353.0,0.0,184730.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0332959
18.0,3794.0,30354.0,2.0,30353.0,0.0,184733.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.033333
19.0,3794.0,30355.0,3.0,30354.0,0.0,184735.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0333629
20.0,3794.0,30356.0,4.0,30354.0,0.0,184737.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0333922
21.0,3794.0,30357.0,5.0,30355.0,0.0,184740.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.033421
22.0,3794.0,30358.0,6.0,30355.0,0.0,184742.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.033449
23.0,3794.0,30359.0,7.0,30356.0,0.0,184744.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.033477
24.0,3795.0,30360.0,0.0,30360.0,0.0,184777.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0335062
25.0,3795.0,30361.0,1.0,30361.0,0.0,184779.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.04652
26.0,3795.0,30362.0,2.0,30361.0,0.0,184781.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0465531
27.0,3795.0,30363.0,3.0,30362.0,0.0,184784.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.046582
28.0,3795.0,30364.0,4.0,30362.0,0.0,184786.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0466108
29.0,3795.0,30365.0,5.0,30363.0,0.0,184788.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0466402
30.0,3795.0,30366.0,6.0,30363.0,0.0,184791.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.046669
31.0,3795.0,30367.0,7.0,30364.0,0.0,184793.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.046699
0.0,3796.0,30368.0,0.0,30368.0,0.0,184825.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.046727
1.0,3796.0,30369.0,1.0,30369.0,0.0,184828.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.059145
2.0,3796.0,30370.0,2.0,30369.0,0.0,184830.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0591779
3.0,3796.0,30371.0,3.0,30370.0,0.0,184832.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.059208
4.0,3796.0,30372.0,4.0,30370.0,0.0,184835.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.059237
5.0,3796.0,30373.0,5.0,30371.0,0.0,184837.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.059266
6.0,3796.0,30374.0,6.0,30371.0,0.0,184839.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.059294
7.0,3796.0,30375.0,7.0,30372.0,0.0,184841.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.059322
8.0,3797.0,30376.0,0.0,30376.0,0.0,184874.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.059351
9.0,3797.0,30377.0,1.0,30377.0,0.0,184876.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0718
10.0,3797.0,30378.0,2.0,30377.0,0.0,184879.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.071834
11.0,3797.0,30379.0,3.0,30378.0,0.0,184881.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.071863
12.0,3797.0,30380.0,4.0,30378.0,0.0,184883.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.071892
13.0,3797.0,30381.0,5.0,30379.0,0.0,184886.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0719209
14.0,3797.0,30382.0,6.0,30379.0,0.0,184888.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0719502
15.0,3797.0,30383.0,7.0,30380.0,0.0,184890.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.071979
16.0,3798.0,30384.0,0.0,30384.0,0.0,184923.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.072007
17.0,3798.0,30385.0,1.0,30385.0,0.0,184925.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.084555
18.0,3798.0,30386.0,2.0,30385.0,0.0,184927.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.084586
19.0,3798.0,30387.0,3.0,30386.0,0.0,184930.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.084613
20.0,3798.0,30388.0,4.0,30386.0,0.0,184932.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.08464
21.0,3798.0,30389.0,5.0,30387.0,0.0,184934.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.084666
22.0,3798.0,30390.0,6.0,30387.0,0.0,184937.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.084692
23.0,3798.0,30391.0,7.0,30388.0,0.0,184939.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.084718
24.0,3799.0,30392.0,0.0,30392.0,0.0,184971.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.084744
25.0,3799.0,30393.0,1.0,30393.0,0.0,184974.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.0970922
26.0,3799.0,30394.0,2.0,30393.0,0.0,184976.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.097128
27.0,3799.0,30395.0,3.0,30394.0,0.0,184978.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.097158
28.0,3799.0,30396.0,4.0,30394.0,0.0,184981.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.097187
29.0,3799.0,30397.0,5.0,30395.0,0.0,184983.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.097215
30.0,3799.0,30398.0,6.0,30395.0,0.0,184985.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.097245
31.0,3799.0,30399.0,7.0,30396.0,0.0,184987.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736568.097274
0.0,3800.0,30400.0,0.0,30400.0,0.0,185020.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.0973032
1.0,3800.0,30401.0,1.0,30401.0,0.0,185022.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1096919
2.0,3800.0,30402.0,2.0,30401.0,0.0,185025.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1097229
3.0,3800.0,30403.0,3.0,30402.0,0.0,185027.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.109751
4.0,3800.0,30404.0,4.0,30402.0,0.0,185029.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.109777
5.0,3800.0,30405.0,5.0,30403.0,0.0,185032.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.109803
6.0,3800.0,30406.0,6.0,30403.0,0.0,185034.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1098292
7.0,3800.0,30407.0,7.0,30404.0,0.0,185036.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.109855
8.0,3801.0,30408.0,0.0,30408.0,0.0,185069.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1098812
9.0,3801.0,30409.0,1.0,30409.0,0.0,185071.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.122184
10.0,3801.0,30410.0,2.0,30409.0,0.0,185073.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.122218
11.0,3801.0,30411.0,3.0,30410.0,0.0,185076.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.122247
12.0,3801.0,30412.0,4.0,30410.0,0.0,185078.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.122276
13.0,3801.0,30413.0,5.0,30411.0,0.0,185080.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.122304
14.0,3801.0,30414.0,6.0,30411.0,0.0,185083.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1223319
15.0,3801.0,30415.0,7.0,30412.0,0.0,185085.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.12236
16.0,3802.0,30416.0,0.0,30416.0,0.0,185117.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.122389
17.0,3802.0,30417.0,1.0,30417.0,0.0,185120.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.134727
18.0,3802.0,30418.0,2.0,30417.0,0.0,185122.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.134762
19.0,3802.0,30419.0,3.0,30418.0,0.0,185124.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1347919
20.0,3802.0,30420.0,4.0,30418.0,0.0,185127.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1348212
21.0,3802.0,30421.0,5.0,30419.0,0.0,185129.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.134849
22.0,3802.0,30422.0,6.0,30419.0,0.0,185131.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.134877
23.0,3802.0,30423.0,7.0,30420.0,0.0,185133.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.134905
24.0,3803.0,30424.0,0.0,30424.0,0.0,185166.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.134934
25.0,3803.0,30425.0,1.0,30425.0,0.0,185168.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.147224
26.0,3803.0,30426.0,2.0,30425.0,0.0,185171.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1472561
27.0,3803.0,30427.0,3.0,30426.0,0.0,185173.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1472828
28.0,3803.0,30428.0,4.0,30426.0,0.0,185175.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.14731
29.0,3803.0,30429.0,5.0,30427.0,0.0,185178.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.147336
30.0,3803.0,30430.0,6.0,30427.0,0.0,185180.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.147362
31.0,3803.0,30431.0,7.0,30428.0,0.0,185182.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.147388
0.0,3804.0,30432.0,0.0,30432.0,0.0,185215.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.147415
1.0,3804.0,30433.0,1.0,30433.0,0.0,185217.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1596951
2.0,3804.0,30434.0,2.0,30433.0,0.0,185219.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.159727
3.0,3804.0,30435.0,3.0,30434.0,0.0,185222.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.159754
4.0,3804.0,30436.0,4.0,30434.0,0.0,185224.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1597812
5.0,3804.0,30437.0,5.0,30435.0,0.0,185226.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.159808
6.0,3804.0,30438.0,6.0,30435.0,0.0,185229.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1598358
7.0,3804.0,30439.0,7.0,30436.0,0.0,185231.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.159862
8.0,3805.0,30440.0,0.0,30440.0,0.0,185263.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.159889
9.0,3805.0,30441.0,1.0,30441.0,0.0,185266.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.172162
10.0,3805.0,30442.0,2.0,30441.0,0.0,185268.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.172193
11.0,3805.0,30443.0,3.0,30442.0,0.0,185270.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.17222
12.0,3805.0,30444.0,4.0,30442.0,0.0,185273.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.172246
13.0,3805.0,30445.0,5.0,30443.0,0.0,185275.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.172273
14.0,3805.0,30446.0,6.0,30443.0,0.0,185277.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.172299
15.0,3805.0,30447.0,7.0,30444.0,0.0,185279.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1723251
16.0,3806.0,30448.0,0.0,30448.0,0.0,185312.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.172351
17.0,3806.0,30449.0,1.0,30449.0,0.0,185314.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.184622
18.0,3806.0,30450.0,2.0,30449.0,0.0,185317.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.184654
19.0,3806.0,30451.0,3.0,30450.0,0.0,185319.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.184681
20.0,3806.0,30452.0,4.0,30450.0,0.0,185321.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1847072
21.0,3806.0,30453.0,5.0,30451.0,0.0,185324.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.184733
22.0,3806.0,30454.0,6.0,30451.0,0.0,185326.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.184761
23.0,3806.0,30455.0,7.0,30452.0,0.0,185328.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1847901
24.0,3807.0,30456.0,0.0,30456.0,0.0,185361.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1848161
25.0,3807.0,30457.0,1.0,30457.0,0.0,185363.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1970801
26.0,3807.0,30458.0,2.0,30457.0,0.0,185365.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.197112
27.0,3807.0,30459.0,3.0,30458.0,0.0,185368.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.197139
28.0,3807.0,30460.0,4.0,30458.0,0.0,185370.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.197165
29.0,3807.0,30461.0,5.0,30459.0,0.0,185372.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1979158
30.0,3807.0,30462.0,6.0,30459.0,0.0,185375.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.197946
31.0,3807.0,30463.0,7.0,30460.0,0.0,185377.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.1979752
0.0,3808.0,30464.0,0.0,30464.0,0.0,185409.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.198003
1.0,3808.0,30465.0,1.0,30465.0,0.0,185412.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.2102559
2.0,3808.0,30466.0,2.0,30465.0,0.0,185414.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.21029
3.0,3808.0,30467.0,3.0,30466.0,0.0,185416.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.210319
4.0,3808.0,30468.0,4.0,30466.0,0.0,185419.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.2103481
5.0,3808.0,30469.0,5.0,30467.0,0.0,185421.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.210377
6.0,3808.0,30470.0,6.0,30467.0,0.0,185423.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.2104058
7.0,3808.0,30471.0,7.0,30468.0,0.0,185425.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.2104352
8.0,3809.0,30472.0,0.0,30472.0,0.0,185458.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.210464
9.0,3809.0,30473.0,1.0,30473.0,0.0,185460.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.22238
10.0,3809.0,30474.0,2.0,30473.0,0.0,185463.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.222414
11.0,3809.0,30475.0,3.0,30474.0,0.0,185465.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.222444
12.0,3809.0,30476.0,4.0,30474.0,0.0,185467.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.222473
13.0,3809.0,30477.0,5.0,30475.0,0.0,185470.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.222501
14.0,3809.0,30478.0,6.0,30475.0,0.0,185472.0,0.0,5032.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.2225301
15.0,3809.0,30479.0,7.0,30476.0,0.0,185474.0,0.0,4776.0,170.0,96.0,3.6523437500000004,4.661250000000001,1732736568.222558
16.0,3810.0,30480.0,0.0,30480.0,0.0,185507.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736568.2225862
17.0,3810.0,30481.0,1.0,30481.0,0.0,185509.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736568.23488
18.0,3810.0,30482.0,2.0,30481.0,0.0,185511.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736568.234914
19.0,3810.0,30483.0,3.0,30482.0,0.0,185514.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736568.234945
20.0,3810.0,30484.0,4.0,30482.0,0.0,185516.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736568.234974
21.0,3810.0,30485.0,5.0,30483.0,0.0,185518.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736568.235004
22.0,3810.0,30486.0,6.0,30483.0,0.0,185521.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736568.235033
